Id,SalePrice
2735,138320.53146227234
2736,141582.2992211989
2737,123407.44638180346
2738,134508.6709021575
2739,160782.07947339176
2740,135283.250509943
2741,148929.81923645484
2742,150861.85206336278
2743,154375.90895410115
2744,160450.84104326798
2745,140093.71110229462
2746,136761.16103927087
2747,142032.86551450688
2748,126001.34557714648
2749,129163.25947213692
2750,132389.06282057063
2751,136409.85381487335
2752,193902.2569991948
2753,145808.48735760787
2754,209028.27917219794
2755,135064.8467210463
2756,94921.73216811458
2757,69539.28481798441
2758,87374.3973480717
2759,156182.5749128411
2760,123890.35123791588
2761,144705.45881262544
2762,143178.5676785335
2763,185167.70786644393
2764,145747.96970781882
2765,279652.2783187503
2766,139713.39857079845
2767,86486.59110829605
2768,133502.49614344724
2769,131339.4149271082
2770,140164.3586490317
2771,108891.81728461944
2772,111517.4611512735
2773,170044.26519564493
2774,143503.41605171346
2775,117733.50256641571
2776,137737.10084796746
2777,142531.12954640022
2778,100206.2863302374
2779,128099.44826027019
2780,97733.15378373185
2781,96043.95219757796
2782,94521.77998357336
2783,96538.250695622
2784,120950.39252913448
2785,137658.85960731836
2786,67774.25140932706
2787,126712.4214996667
2788,75349.39719788899
2789,170374.68043069832
2790,94494.36995570899
2791,112081.2275721532
2792,60548.24372134644
2793,163590.70987221625
2794,97802.88651230087
2795,123202.36019144794
2796,98844.56975466908
2797,197829.37090135048
2798,105982.08022374286
2799,119340.91690487211
2800,68126.81365704941
2801,110300.96888331855
2802,133520.19064830823
2803,167443.85687948478
2804,131926.28821661696
2805,99952.3200948295
2806,80538.6917001594
2807,157440.22532780608
2808,148553.29375429568
2809,135043.87072984298
2810,128961.35485128997
2811,162051.5864692344
2812,158788.98288320383
2813,160077.39955647435
2814,158092.25286439824
2815,106965.42172058685
2816,246867.10780865798
2817,152726.81216646946
2818,132016.0748060649
2819,160741.22942454508
2820,139218.9683926825
2821,108509.49283950652
2822,201070.77810489497
2823,319605.92115291895
2824,180884.42015131316
2825,144983.6210490595
2826,130528.39525139656
2827,138579.87508663628
2828,214526.5135520693
2829,210497.49278933133
2830,226870.95317279248
2831,173817.99642545692
2832,259101.15331683512
2833,296205.4022412388
2834,214447.63184296168
2835,217548.15657232355
2836,191500.73749270593
2837,155876.89475931594
2838,151862.00029288122
2839,175169.64939809506
2840,201705.33454913908
2841,205119.49221913106
2842,234181.44562499717
2843,149511.71180157026
2844,166297.87545577373
2845,122961.51248911385
2846,211666.51706106178
2847,205317.36878380404
2848,220999.61515926773
2849,200674.30799275773
2850,278063.248567399
2851,219535.78405625944
2852,231189.53721728767
2853,238447.3854974116
2854,140816.35508921056
2855,202884.30021778343
2856,201508.66788632044
2857,187038.43277221944
2858,204442.94897404613
2859,115978.30942618975
2860,124841.72195327247
2861,122478.96053416264
2862,190152.70770870754
2863,127810.35122731973
2864,238760.32843821833
2865,136360.314806544
2866,136790.5980253978
2867,96370.79645358518
2868,93383.70399405349
2869,107070.84158077305
2870,119323.06282803777
2871,82215.82485137477
2872,48584.99181142055
2873,99103.1414496635
2874,146433.02939040086
2875,115931.68598430237
2876,163630.64685845928
2877,144112.96492844098
2878,158543.18404011987
2879,142076.00898642762
2880,104156.32551734442
2881,148111.98728220403
2882,178931.30526144046
2883,194278.6478254958
2884,197332.03779766153
2885,189965.91565732582
2886,236642.1761321751
2887,97215.89898101863
2888,138484.14647282523
2889,57497.50659639323
2890,81787.5991359041
2891,136107.2759073535
2892,48855.81939067701
2893,83092.78733022441
2894,55407.661329512484
2895,321443.17634123494
2896,278963.48733718507
2897,208765.3981865806
2898,147228.41544507834
2899,212937.74193771931
2900,158730.42175125363
2901,206982.07434634975
2902,189441.6681813152
2903,343406.2221842762
2904,351685.5719239938
2905,90508.98330380165
2906,189592.66457192626
2907,109849.59060153582
2908,130240.76123720218
2909,148114.39619434677
2910,78821.83915636025
2911,79467.39235955187
2912,147073.52669671393
2913,81542.42089080418
2914,74690.20586239133
2915,83155.42768738637
2916,81697.38942819185
2917,169687.9093302855
2918,117007.69621397379
2919,220653.21683445753
